id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
4268,0.6224641726687438,1.9560595002364827,-1.3283383171798755,-0.11560143528489718,-1.1825678708572458,-1.2509830362726162,-1.2500377868241772,-0.11165047816959539,-1.3366199360131843,1.3845053347154792,0.7330525798746511,-0.6594029811901749,0.46884363234664717,0
2916,-0.8482521088465754,0.04794552844022628,-0.6477444610312956,-2.079388086701831,-0.46316741544094636,1.3459627672983105,0.8484599465566357,1.11591403842521,0.782490998948595,-1.6226974955871294,-1.0751971299731422,1.3762802141593178,0.7720907160028084,1
4983,-1.0212775537307306,2.2967941380572428,-1.6308244754681331,1.24394316954221,0.8317534043083924,-0.38533443508230736,-0.5704106799906185,1.729696296722614,-0.5539937384420727,1.0503716869040782,1.443590605951749,-0.6155777240244161,0.16559654869048526,0
1150,1.3145659522053645,-1.17869916771451,0.1084709346893487,-1.0723180090521227,0.22745702175870097,-0.38533443508230736,0.3238355132114325,0.5021317801278059,0.27679407128726125,-0.07353240118881585,-0.9168733294292918,-0.11158726661819086,-0.3650858477077978,1
2809,0.01687511557420061,-0.49722989207298984,-0.4208798423151023,-1.4751460401120045,-1.0099117615573339,0.48031416610800154,-1.035418700455685,-0.7254327364669995,-0.9392866357078506,-0.1950355458475071,-0.696659315945573,-0.8566166384360892,-0.4408976186218379,1
443,0.795489617552899,1.5471779348515706,-0.4208798423151023,-1.9786810789368583,-1.3552239801571575,-0.38533443508230736,-1.0115721353036302,-1.9529972530618074,-0.9754078448265173,2.2805910265733274,2.476473491090663,-0.7382884440885406,2.4778555615687186,0
1992,-1.1077902761728082,0.04794552844022628,-0.26963676317097346,0.23687309189250205,0.026024894242137168,1.778787067893465,0.061523296538830874,-0.11165047816959539,-0.00013519862251669878,-0.6202965521529266,-0.740798072460828,-0.8215564327034821,-0.9715800150201209,1
3500,0.27641328290043343,0.1842393835685303,-0.7989875401754244,-0.9716110012871504,0.16990498532539705,-1.2509830362726162,0.8484599465566357,-0.11165047816959539,0.7343293867903727,-0.6810481244822721,0.7167404307277088,2.6414606069633146,-0.06183876405163585,1
3254,-0.6752266639624201,0.3205332386968343,-0.04277214445478016,0.18651958801001237,0.48644118570856876,1.778787067893465,-0.22463548528582544,-0.11165047816959539,-0.18074124421585017,-0.8025512691409634,-0.9595727786668757,-0.7010369754976457,-0.06183876405163585,1
5176,-0.7617393864044978,0.7294148040817464,1.2427940282703152,-0.11560143528489718,-1.0099117615573339,1.3459627672983105,-1.6792759595611617,-0.7254327364669995,-1.758034042397629,2.2805910265733274,0.8606711584948454,-0.6769330840564783,2.288326134283617,0
3905,1.7471295644157525,0.04794552844022628,-0.4208798423151023,-0.7198434818747234,0.28500905819200495,0.48031416610800154,0.6099942950360888,0.5021317801278059,0.6259657594343726,-1.1366849169523643,-0.708653543259501,-0.09843968946846322,-1.123203556848202,1
414,-0.32917577419410976,0.3205332386968343,1.1671724886982506,-0.3170154508148416,-0.9523597251240299,-1.2509830362726162,-0.9519557224234936,0.5021317801278059,-0.8670442174705173,-0.04315661502414303,1.475255366060519,-0.7404797069468285,0.16559654869048526,0
4725,-1.6268666108252738,2.2967941380572428,-0.5721229214592312,-2.633276629409167,-0.9811357433406819,-1.2509830362726162,-0.4631011368063724,-0.11165047816959539,-0.6141957536398505,0.7769896114220229,1.1514112285844615,-0.6791243469147663,0.16559654869048526,0
5090,-1.1943029986148859,-0.49722989207298984,0.5622001721217352,-0.36736895469732417,-1.1825678708572458,0.48031416610800154,-0.6300270928707552,-0.7254327364669995,-0.6503169627585171,0.7769896114220229,-0.47308691881395387,-0.9552234670590463,-1.199015327762242,1
870,1.3145659522053645,2.2967941380572428,-0.72336600060336,0.5893476190698941,-1.4127760165904615,0.48031416610800154,-1.583889698952943,0.5021317801278059,-1.5292663846460732,2.1438999888323,1.2521627380214568,-0.7558185469548441,0.08978477777644511,0
3437,0.01687511557420061,-0.3609360369446858,-0.7989875401754244,0.7907616345998386,0.8029773860917404,-0.38533443508230736,1.718859574606632,-0.7254327364669995,1.7938848542712622,0.5643591082693132,0.14437590330706213,0.9402189053600184,0.7720907160028084,1
4565,-1.1943029986148859,-0.7698176023295978,0.4109570929776064,-0.014894427519924945,-0.43439139722429443,0.48031416610800154,-0.20078892013377075,-0.7254327364669995,-0.2650240654927391,-0.1950355458475071,-1.2402376978127923,-0.6440641411821594,-1.0473917859341615,1
2775,1.4010786746474422,-0.9061114574579019,-0.1183936840268446,-1.1226715129346052,2.1554502422743833,-1.2509830362726162,2.1361744647675893,-0.7254327364669995,2.1791777515370403,0.4732317497752948,-0.5983066519713627,2.6414606069633146,-0.21346230587971682,1
5132,-1.367328443499041,-1.17869916771451,-0.5721229214592312,1.5460641928371195,-0.17540723327442664,-1.2509830362726162,0.5026847518518427,-1.9529972530618074,0.5778041472761504,-0.1342839735181615,-0.4937169897939101,1.9679211858970604,-0.3650858477077978,1
3539,-1.5403538883831962,0.7294148040817464,2.1502525031350883,0.8914686423648108,-1.4703280530237655,-0.38533443508230736,-1.8700484807775992,-0.11165047816959539,-1.8302764606349624,2.2805910265733274,0.2336129545226868,-0.6944631869227819,0.9237142578308893,0
2705,-1.4538411659411186,-0.49722989207298984,-0.6477444610312956,-0.9716110012871504,0.25623303997535296,-0.38533443508230736,0.8484599465566357,0.5021317801278059,0.8306526111068172,-0.5899207659882537,-0.6198962611364334,0.32447404218110854,0.3930318614326064,1
2801,1.4010786746474422,0.1842393835685303,-0.04277214445478016,-0.4177224585798139,0.22745702175870097,1.778787067893465,-0.045786246645415245,-0.11165047816959539,-0.03625640774118339,-0.1950355458475071,-0.8559426546745375,-0.655020455473599,-0.668332931363959,1
2280,-0.6752266639624201,-0.08834832668807775,-0.34525830274303787,-0.8205504896396957,-0.31928732435768653,1.3459627672983105,0.28806566548335044,-0.11165047816959539,0.1684304439312612,-0.07353240118881585,-1.148601801134382,-0.828130221278346,-1.502262411418404,1
4772,-0.502201219078265,-0.3609360369446858,-0.6477444610312956,0.43828710742243937,0.08357693067544111,-0.38533443508230736,1.337314532173757,0.5021317801278059,1.1075818810165952,-0.711423910646945,-1.082393666361499,0.6641197852157387,0.3930318614326064,1
3693,1.3145659522053645,0.3205332386968343,-0.1183936840268446,1.6467712006020918,-0.03152714219116678,1.3459627672983105,0.38345192609156925,-1.3392149947644034,0.42127890776192806,-0.22541133201217992,-0.5690407373253783,1.7268822714853875,2.4778555615687186,1
1178,1.5741041195315975,0.7294148040817464,2.1502525031350883,1.495710688954637,1.292169695774824,-1.2509830362726162,0.478838186699788,-0.7254327364669995,0.6500465655134837,-0.16465975968283428,-0.3915261730792433,1.367515162726166,-0.5925211604499189,1
2396,-0.502201219078265,-1.17869916771451,-0.04277214445478016,-0.36736895469732417,1.0619615500416082,-1.2509830362726162,1.7307828571826593,-1.3392149947644034,1.4808343752428177,0.8073653975866958,-0.2931735091050331,-0.9157807356098635,-1.199015327762242,1
735,0.9685150624370542,2.2967941380572428,-1.9333106337563908,-1.1226715129346052,-1.4703280530237655,-0.38533443508230736,-1.9058183285056813,1.11591403842521,-1.9145592819118513,0.35172860511660353,1.338041405589182,-0.6199602497409921,0.3172200905185662,0
1297,1.660616841973675,1.8197656451081785,-0.49650138188716675,1.495710688954637,-0.31928732435768653,-0.38533443508230736,-0.4273312890782903,-0.11165047816959539,-0.5058321262838503,2.0223968441736084,1.9535851513399696,-0.4446592210779572,0.6204671741747274,0
2740,-0.06963760686787698,-0.9061114574579019,0.25971401383347753,0.6900546268348664,1.205841641124868,0.48031416610800154,0.013830166234721488,-0.7254327364669995,0.14434963785215008,-0.10390818735348867,-0.403040631300614,0.3200915164645326,-0.7441447022779998,1
1411,1.5741041195315975,2.2967941380572428,-1.6308244754681331,0.740408130717356,-1.2401199072905498,-0.38533443508230736,-1.5004267209207516,1.11591403842521,-1.625589608962518,0.6554864667633317,1.4718969824126187,-0.5980476211581126,-0.3650858477077978,0
5005,-0.4156884966361874,-0.3609360369446858,-0.4208798423151023,0.1361660841275298,-0.837255652257422,1.778787067893465,-0.021939681493360553,0.5021317801278059,0.02394560745659443,-1.2278122754463827,-0.8492258873787377,-0.4884844782437158,-0.7441447022779998,1
2255,0.5359514502266662,0.1842393835685303,-1.6308244754681331,0.9418221462472933,-0.6933755611741622,-0.38533443508230736,-0.4988709845344544,-0.11165047816959539,-0.5901149475607393,-0.6506723383175993,-0.21832953066612196,-0.9376933641927429,-1.123203556848202,1
953,-0.6752266639624201,-0.22464218181638176,0.25971401383347753,1.2942966734246926,0.28500905819200495,-1.2509830362726162,0.6219175776121162,-0.11165047816959539,0.7945314019881505,-0.6506723383175993,2.476473491090663,-0.8697642155858167,0.013973006862404293,1
3538,-0.6752266639624201,0.04794552844022628,-0.19401522359890902,1.1935896656597205,-0.17540723327442664,-1.2509830362726162,1.9811717912792337,-0.7254327364669995,2.1189757363392627,-0.9848059861290003,-0.3109249655296468,1.2448044426620417,-0.21346230587971682,1
3225,1.4010786746474422,0.1842393835685303,0.1084709346893487,0.6900546268348664,-0.37683936079099045,-0.38533443508230736,1.0153859026210186,-0.11165047816959539,0.9269758354232617,-1.1063091307876916,-0.16651446866995284,-0.9376933641927429,1.6818319669712936,1
1966,-1.4538411659411186,-0.3609360369446858,2.1502525031350883,-0.4177224585798139,1.0907375682582603,0.48031416610800154,-0.33194502847007157,-0.11165047816959539,-0.4215493050069614,-0.9544301999643274,-0.4188730113549993,-0.9486496784841825,-1.123203556848202,1
3922,-0.24266305175203218,-1.0424053125862058,-0.5721229214592312,-0.770196985757206,1.8964660783245155,0.48031416610800154,1.2538515541415656,-0.7254327364669995,1.2881879266099285,-0.3165386905061984,0.25040487276218615,1.0015742653920805,-0.13765053496567667,1
1084,0.01687511557420061,-0.22464218181638176,-0.34525830274303787,1.344650177307175,-0.26173528792438255,-0.38533443508230736,0.39537520866759657,-0.11165047816959539,0.5657637442365948,0.4732317497752948,-0.10894217756309839,-0.20362030666628425,-0.8957682441060808,1
4910,-0.32917577419410976,0.04794552844022628,-0.19401522359890902,-1.0723180090521227,0.4288891492752648,1.3459627672983105,0.2761423829073231,0.5021317801278059,0.48148092295970585,-1.4100669924344198,-1.2042550158710081,-0.7426709698051164,-0.8957682441060808,1
1153,-1.7133793332673513,-0.08834832668807775,2.074630963563024,-0.11560143528489718,-1.5854321258903734,-0.38533443508230736,-1.7746622201693805,-0.11165047816959539,-1.8302764606349624,2.2805910265733274,0.99164812076294,-0.6878893983479181,1.9850790506274554,0
801,1.1415405073212095,1.4108840797232665,-1.4039598567519398,-2.029034582819341,-0.5782714883075543,-1.2509830362726162,0.6815339904922529,-1.3392149947644034,0.890854626304595,0.017594957305202597,0.9830122770969114,-0.8106001184120424,0.16559654869048526,1
2421,-0.502201219078265,-0.22464218181638176,-0.4208798423151023,-0.8205504896396957,0.8605294225250444,1.778787067893465,-0.24848205043788013,1.11591403842521,-0.2289028563740724,-1.0151817722936731,-1.8912843564128068,-0.788687489829163,0.24140831960452538,1
3359,-1.2808157210569633,2.0923533553647866,-1.782067554612262,0.035459076362557594,-0.923583706907378,-1.2509830362726162,-1.7150458072892438,0.5021317801278059,-1.6015088028834068,0.8073653975866958,1.0074805008173249,-0.7492447583799803,-0.06183876405163585,0
2625,-0.7617393864044978,-0.49722989207298984,-0.4208798423151023,1.8481852161320291,-0.6645995429575102,0.48031416610800154,-0.5227175496865091,-0.11165047816959539,-0.7105189779562949,0.8984927560807142,-0.05328896282647205,-0.7360971812302527,2.288326134283617,0
1936,1.4875913970895198,-0.49722989207298984,0.4109570929776064,-0.4680759624622964,-0.03152714219116678,0.48031416610800154,0.3476820783634872,-0.11165047816959539,0.45740011688059473,0.23022546045791228,-0.6323702575429184,-0.008597912278657813,0.6962789450887683,1
289,0.6224641726687438,-0.08834832668807775,0.5622001721217352,-0.36736895469732417,2.1554502422743833,-1.2509830362726162,0.6696107079162256,-0.11165047816959539,0.9028950293441506,-0.529169193658908,-0.3824105603206578,0.6575459966408745,-0.21346230587971682,1
2434,-1.1077902761728082,-0.7698176023295978,0.335335553405542,0.48864061130492903,2.241778296924339,-0.38533443508230736,1.1226954458052647,-0.11165047816959539,1.191864702293484,-0.16465975968283428,-0.32052034738078905,2.237446517466476,1.9092672797134147,1
59,0.362926005342511,-0.9061114574579019,1.0915509491261863,-0.26666194693235196,-0.20418325149107863,-1.2509830362726162,0.5742244473080068,-0.11165047816959539,0.6861677746321504,-0.012780828859470218,-0.4529366169265547,0.541409065151614,0.16559654869048526,1
2006,-0.1561503293099546,-1.451286877971118,-0.34525830274303787,0.9418221462472933,0.11235294889209309,0.48031416610800154,-0.7969530489351381,-0.11165047816959539,-0.7225593809958505,-0.6506723383175993,-0.7393587651831568,-0.6155777240244161,1.6818319669712936,1
763,-1.1943029986148859,0.1842393835685303,-0.9502306193195533,1.8481852161320291,-0.1178551968411227,-1.2509830362726162,2.7681084412970387,-0.11165047816959539,2.6487534700797073,-0.8025512691409634,-0.146843935875111,0.7890217681381507,-0.28927407679375694,1
3773,-1.1077902761728082,2.0923533553647866,-1.7064460150401977,2.729371534075524,-1.2976719437238535,-1.2509830362726162,-2.036974436841982,1.729696296722614,-1.649670415041629,-0.012780828859470218,1.0223533426865958,-0.7689661241045717,-0.13765053496567667,1
3137,-0.24266305175203218,0.5931209489534424,-0.72336600060336,0.3879336035399568,-0.34806334257433846,1.778787067893465,-0.24848205043788013,-0.11165047816959539,-0.2650240654927391,0.04797074346987541,-0.8593010383224373,0.10753901921060273,0.46884363234664717,1
3297,0.6224641726687438,0.04794552844022628,1.3184155678423795,0.2872265957749846,3.2201629162905063,-1.2509830362726162,1.993095073855261,-1.3392149947644034,1.9022484816272625,0.41248017744594917,-0.2854972036241193,1.2908209626860883,-0.7441447022779998,1
2203,1.4010786746474422,1.4108840797232665,-0.6477444610312956,0.8914686423648108,0.14112896710874506,-0.38533443508230736,-0.37963815877418094,0.5021317801278059,-0.45767051412562815,0.8073653975866958,1.0573764864432658,-0.6878893983479181,-0.668332931363959,1
850,-1.1943029986148859,-0.49722989207298984,0.7134432512658642,0.3375800996574671,-1.5278800894570694,1.778787067893465,-1.893895045929654,1.11591403842521,-1.9145592819118513,0.9592443284100598,-0.11038148484076947,-0.6396816154655834,1.2269613414870513,0
4058,1.3145659522053645,1.2745902245949625,-1.4039598567519398,0.3879336035399568,-0.894807688690726,-1.2509830362726162,-1.0831118307597944,2.343478555020018,-1.4329431603296288,-0.25578711817685273,1.1245441594012626,-0.7492447583799803,0.6204671741747274,0
4701,-0.5887139415203426,-0.3609360369446858,0.03284939511728426,2.402073758839373,0.25623303997535296,-1.2509830362726162,0.7173038382203349,-0.11165047816959539,0.8426930141463728,-0.5899207659882537,2.476473491090663,-0.017362963711809683,-1.0473917859341615,1
4001,-0.7617393864044978,2.2967941380572428,-2.0845537129005196,0.1361660841275298,0.6015452585751766,-0.38533443508230736,-0.4273312890782903,2.343478555020018,-0.5299129323629616,-2.047958501892549,-0.3972834021899287,-0.8697642155858167,-0.3650858477077978,0
510,0.9685150624370542,-0.3609360369446858,0.18409247426141312,0.18651958801001237,-0.8084796340407701,0.48031416610800154,0.15690955714704966,-0.7254327364669995,0.07210721961481668,-0.863302841470309,-0.6904223177423302,-0.7514360212382682,1.0753377996589704,1
2477,1.0550277848791318,-0.3609360369446858,-0.19401522359890902,-2.180095094466803,0.45766516749191677,1.778787067893465,-0.35579159362212626,-0.11165047816959539,-0.32522608069051695,-0.9848059861290003,-1.286295530698276,-0.32633102673040854,0.7720907160028084,1
623,-0.934764831288653,-0.49722989207298984,1.0915509491261863,-0.11560143528489718,-0.03152714219116678,1.3459627672983105,-0.36771487619815363,-0.7254327364669995,-0.3372664837300725,0.017594957305202597,-1.1562781066152958,-0.5016320553934435,-1.0473917859341615,1
1778,-1.367328443499041,-0.3609360369446858,-0.19401522359890902,0.1361660841275298,0.8029773860917404,1.3459627672983105,0.13306299199499497,-1.3392149947644034,0.08414762265437224,0.6251106805986589,-0.603104342896934,-0.7821137012542994,-0.81995647319204,1
