id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
2361,0.18990056045835582,-0.6335237472012939,0.7134432512658642,0.3375800996574671,-1.4127760165904615,0.48031416610800154,-1.4646568731926695,-0.11165047816959539,-1.6857916241602957,2.2805910265733274,1.2416078179852001,-0.7821137012542994,2.4778555615687186,0
2215,0.795489617552899,-0.3609360369446858,-0.49650138188716675,-0.16595493916738688,-0.7221515793908142,1.778787067893465,0.08536986169088556,-1.3392149947644034,0.011905204417038864,-0.1342839735181615,-1.1639544120962098,0.4515672879618087,-1.0473917859341615,1
4761,0.01687511557420061,-0.9061114574579019,1.2427940282703152,1.5460641928371195,-1.4127760165904615,-0.38533443508230736,-1.7150458072892438,0.5021317801278059,-1.7700744454371846,2.2805910265733274,2.476473491090663,-0.7470534955216923,1.5302084251432126,0
3830,0.01687511557420061,-0.49722989207298984,-0.26963676317097346,0.6900546268348664,-1.5854321258903734,0.48031416610800154,-0.4392545716543177,-1.9529972530618074,-0.517872529323406,-0.04315661502414303,-1.4729257077029962,-0.893868107026984,-1.6538859532464847,1
842,1.228053229763287,-1.451286877971118,0.7134432512658642,2.5531342704868276,0.3137850764086569,-0.38533443508230736,0.40729849124362394,1.11591403842521,0.3008748773663724,0.41248017744594917,-0.5373759772166085,-0.140073683775934,0.16559654869048526,1
1094,0.27641328290043343,-1.0424053125862058,0.1084709346893487,0.23687309189250205,3.882011335273502,1.3459627672983105,1.063079032925128,1.11591403842521,1.0232990597397063,-1.2885638477757284,-0.31908104010311766,-0.7952612784040269,2.4778555615687186,1
962,-0.934764831288653,2.2967941380572428,-0.5721229214592312,0.740408130717356,-1.4703280530237655,-1.2509830362726162,-1.82235535047349,0.5021317801278059,-1.8182360575954069,1.566760051703516,2.476473491090663,-0.6331078268907196,0.6204671741747274,0
1880,-1.1077902761728082,-0.3609360369446858,0.25971401383347753,-1.6765600556419489,0.45766516749191677,1.778787067893465,0.3357587957874598,0.5021317801278059,0.4092385047223725,-0.8936786276349818,-1.2344804687021067,-0.3613912324630155,-1.2748270986762824,1
3578,-0.1561503293099546,-1.0424053125862058,-1.6308244754681331,1.0928826578947481,-0.43439139722429443,-0.38533443508230736,-0.2723286155899348,0.5021317801278059,-0.19278164725540572,-0.43804183516488965,-0.39776317128248573,-0.8785292670189685,-0.5925211604499189,1
2094,1.5741041195315975,-0.6335237472012939,-0.26963676317097346,0.992175650129783,-0.5494954700909023,-0.38533443508230736,-0.15309578982966138,-0.7254327364669995,-0.16870084117629458,0.1998496742932395,-0.022583740902816212,1.0147218425418083,-1.350638869590323,1
1825,-0.934764831288653,0.3205332386968343,-1.1014736984636821,2.099952735544456,1.9827941329744714,-1.2509830362726162,2.4342565291682727,-0.7254327364669995,2.299581781932596,-0.7721754829762906,-0.3886475585239005,1.569111345688656,-1.199015327762242,1
3845,-0.24266305175203218,-0.9061114574579019,1.0915509491261863,-0.2163084430498694,-0.03152714219116678,0.48031416610800154,-0.141172507253634,-1.9529972530618074,-0.024216004701627828,-0.7417996968116177,-0.3742544857471866,-0.8522341127195132,-0.81995647319204,1
2716,-0.1561503293099546,0.5931209489534424,-2.0845537129005196,-1.27373202458206,-0.6070475065242062,-0.38533443508230736,-0.7492599186310287,-0.11165047816959539,-0.8429634113914062,-0.6810481244822721,-0.20393645788940842,0.16232059066780113,-0.81995647319204,1
1840,-1.2808157210569633,-0.6335237472012939,-1.0258521588916176,-1.525499543994487,0.6303212767918286,0.48031416610800154,0.8126900988285537,-0.11165047816959539,0.9028950293441506,-1.3796912062697468,-0.1737110050583096,-0.6506379297570232,-0.7441447022779998,1
1407,1.5741041195315975,-1.0424053125862058,1.1671724886982506,-0.6694899779922409,-0.26173528792438255,0.48031416610800154,0.25229581775526844,-1.9529972530618074,0.27679407128726125,0.35172860511660353,-1.0593647499187573,0.9029674367691235,-1.578074182332444,1
786,0.10338783801627821,-0.9061114574579019,0.335335553405542,-0.8709039935221782,-0.49194343365759835,0.48031416610800154,-0.2604053330139075,-0.11165047816959539,-0.3733876928487392,-0.1342839735181615,-1.4657291713146396,-0.9508409413424703,0.3930318614326064,1
739,1.5741041195315975,0.5931209489534424,-0.72336600060336,-0.4680759624622964,0.5727692403585247,-0.38533443508230736,0.8246133814045811,-0.11165047816959539,0.8667738202254839,0.23022546045791228,0.3492373058289534,0.34200414504741194,-1.0473917859341615,1
3550,-1.0212775537307306,-0.3609360369446858,-0.6477444610312956,-1.525499543994487,-0.06030316040781875,0.48031416610800154,0.31191223063540513,-1.3392149947644034,0.3851576986432613,-0.2861629043415255,-0.6956997777604585,1.542816191389201,1.0753377996589704,1
4279,-1.367328443499041,-0.49722989207298984,-0.1183936840268446,-0.6191364741097511,0.05480091245878914,0.48031416610800154,-0.20078892013377075,-0.7254327364669995,-0.03625640774118339,0.1998496742932395,-1.5626425280111782,0.337621619330836,-1.8055094950745656,1
4807,0.4494387277845886,0.5931209489534424,0.03284939511728426,0.18651958801001237,0.25623303997535296,-1.2509830362726162,-0.9042625921193842,1.11591403842521,-0.794801799233184,-0.1342839735181615,1.420561689509007,-0.7141845526473732,0.08978477777644511,0
898,-0.7617393864044978,-1.17869916771451,-0.34525830274303787,-1.27373202458206,1.292169695774824,-0.38533443508230736,0.7053805556443076,-0.11165047816959539,0.9390162384628172,-1.4404427785990925,-0.4193527804475563,-0.8763380041606805,-0.9715800150201209,1
1576,0.8820023399949766,0.04794552844022628,-0.1183936840268446,1.0928826578947481,-0.31928732435768653,-1.2509830362726162,0.9796160548929366,0.5021317801278059,1.0473798658188174,0.2606012466225851,0.23169387815245834,-0.8872943184521201,0.013973006862404293,1
3047,0.27641328290043343,-0.9061114574579019,-0.04277214445478016,0.23687309189250205,-0.06030316040781875,0.48031416610800154,-0.0338629640693879,-0.11165047816959539,-0.14462003509718346,0.04797074346987541,-0.21736999248100788,0.11411280778546648,-0.13765053496567667,1
3522,-1.367328443499041,1.2745902245949625,0.335335553405542,0.740408130717356,-1.4703280530237655,0.48031416610800154,-1.7031225247132165,0.5021317801278059,-1.842316863674518,1.9616452718442627,1.3174113346092253,-0.3745388096127432,-0.13765053496567667,0
2076,1.660616841973675,-0.7698176023295978,0.03284939511728426,-0.9212574974046679,1.9252420965411674,-1.2509830362726162,2.2554072905278626,-1.3392149947644034,2.1791777515370403,-0.46841762132956244,-0.7868559053463117,0.3332390936142601,-1.502262411418404,1
1315,-1.2808157210569633,-1.17869916771451,0.25971401383347753,0.8914686423648108,0.5439932221418727,1.3459627672983105,0.18075612229910434,-1.3392149947644034,-0.012175601662072263,-0.5595449798235809,-0.7604686052556701,-0.9355021013344549,1.2269613414870513,1
2885,-0.32917577419410976,-0.49722989207298984,2.1502525031350883,-1.5758530478769766,0.3137850764086569,-1.2509830362726162,-0.06963281179746994,-1.9529972530618074,-0.16870084117629458,-0.5595449798235809,2.476473491090663,-0.9223545241847272,-0.81995647319204,1
961,1.7471295644157525,-1.0424053125862058,-0.34525830274303787,-0.3170154508148416,-0.837255652257422,-0.38533443508230736,-0.5346408322625364,1.11591403842521,-0.44563011108607253,-2.047958501892549,-0.3397111110830739,-0.4643805868025486,0.013973006862404293,1
4112,-0.8482521088465754,-0.22464218181638176,1.9990094239909593,0.08581258024504013,2.0115701511911235,-0.38533443508230736,2.2554072905278626,-1.3392149947644034,2.082854527220596,-0.377290262835544,-0.48604068431299635,1.435444311333092,0.9995260287449296,1
4078,0.7089768951108214,-0.22464218181638176,0.1084709346893487,-1.5758530478769766,0.22745702175870097,-1.2509830362726162,0.6696107079162256,-0.11165047816959539,0.4935213259992614,-0.4076660490002168,-0.007231129940988293,0.45594981367838466,-1.199015327762242,1
5010,1.0550277848791318,1.0020025143383544,0.03284939511728426,-0.770196985757206,-1.4703280530237655,0.48031416610800154,-1.6435061118330796,0.5021317801278059,-1.8302764606349624,2.2654031334909908,1.4440703750443056,-0.36577375817959146,0.013973006862404293,0
1350,-1.2808157210569633,-0.6335237472012939,0.18409247426141312,1.6467712006020918,2.097898205841079,-1.2509830362726162,1.206158423837456,-0.11165047816959539,1.2039051053330396,0.6251106805986589,-0.35794233660024466,1.8671230944158157,1.8334555087993745,1
3026,0.27641328290043343,-0.9061114574579019,-0.34525830274303787,-1.7772670634069139,-0.6358235247408582,1.3459627672983105,-0.7969530489351381,-0.11165047816959539,-0.8670442174705173,-0.1342839735181615,-0.9653300077775611,-0.9157807356098635,-1.123203556848202,1
359,-1.2808157210569633,2.0923533553647866,0.5622001721217352,0.18651958801001237,-0.894807688690726,-0.38533443508230736,-1.1904213739440406,0.5021317801278059,-1.1078522782616285,0.8984927560807142,1.5740877991272861,-0.7360971812302527,0.08978477777644511,0
3106,0.9685150624370542,-0.22464218181638176,-0.49650138188716675,-1.1226715129346052,0.4288891492752648,-0.38533443508230736,0.41922177381965126,0.5021317801278059,0.4694405199201503,-0.9240544137996547,-0.6410061012089466,0.2412060535661667,-0.13765053496567667,1
2365,-1.1077902761728082,0.8657086592100505,-2.0845537129005196,-0.16595493916738688,-0.20418325149107863,1.3459627672983105,-1.4646568731926695,1.11591403842521,-1.4931451755274066,-0.8025512691409634,0.11798860321642055,-0.8631904270109528,-0.4408976186218379,0
2079,0.10338783801627821,-0.3609360369446858,0.18409247426141312,0.2872265957749846,-0.08907917862447072,1.3459627672983105,0.07344657911485822,0.5021317801278059,0.06006681657526112,-0.7721754829762906,-0.6410061012089466,-0.40521648962877427,-0.21346230587971682,1
2035,-0.24266305175203218,0.5931209489534424,1.2427940282703152,1.0425291540122656,-1.4703280530237655,0.48031416610800154,-1.7269690898652712,-0.11165047816959539,-1.758034042397629,2.2805910265733274,0.7066652797840095,-0.5936650954415368,2.4778555615687186,0
954,-1.1077902761728082,-0.49722989207298984,0.7134432512658642,-0.5184294663447789,1.7525859872412557,-0.38533443508230736,1.6592431617264953,-0.11165047816959539,1.6494000177965955,-1.0151817722936731,-0.3229191928435749,0.412124556512626,-0.06183876405163585,1
1417,-0.5887139415203426,0.45682709382513836,0.7890647908379286,-0.5184294663447789,-0.894807688690726,-1.2509830362726162,0.15690955714704966,1.11591403842521,0.12026883177303895,1.263002190056788,-0.1266936339877118,0.6400158937745711,-0.28927407679375694,1
3425,-0.5887139415203426,-0.49722989207298984,1.3184155678423795,1.24394316954221,-1.4127760165904615,1.778787067893465,-1.9058183285056813,0.5021317801278059,-1.8904784758327402,1.0199959007394055,2.1627644756948747,-0.6966544497810698,0.8479024869168492,0
2674,1.5741041195315975,-0.7698176023295978,-0.1183936840268446,1.0425291540122656,-0.08907917862447072,0.48031416610800154,0.07344657911485822,0.5021317801278059,0.035986010496149995,0.23022546045791228,-0.8228385872880959,-0.8237476955617701,-0.21346230587971682,1
4747,1.4010786746474422,-0.3609360369446858,-0.19401522359890902,-1.4751460401120045,-1.4127760165904615,0.48031416610800154,-1.1308049610639037,-0.7254327364669995,-1.3607007420922954,-0.3165386905061984,-0.29557235456781894,2.1848562088675663,-1.0473917859341615,1
3918,-1.0212775537307306,-0.49722989207298984,0.335335553405542,-0.2163084430498694,-0.7797036158241181,1.3459627672983105,-0.4988709845344544,0.5021317801278059,-0.734599784035406,-0.5899207659882537,-1.5492089934195787,-0.7141845526473732,-0.668332931363959,1
817,-0.8482521088465754,1.0020025143383544,-0.26963676317097346,-0.9212574974046679,-0.7509275976074661,0.48031416610800154,-1.345424047432396,-0.11165047816959539,-1.4088623542505176,1.3541295485508065,0.2105840380799451,-0.7667748612462837,2.3641379051976577,0
3197,-0.934764831288653,2.2967941380572428,-1.4039598567519398,0.3879336035399568,-1.0099117615573339,-0.38533443508230736,-1.1308049610639037,1.11591403842521,-1.1198926813011842,1.1414990453980967,1.8844984020117441,-0.6243427754575679,-0.06183876405163585,0
4187,0.5359514502266662,-0.22464218181638176,0.5622001721217352,-0.4177224585798139,1.292169695774824,1.3459627672983105,0.3715286435155419,1.11591403842521,0.42127890776192806,-1.7138248540811478,-1.074237591788028,1.09798983115675,-0.4408976186218379,1
2161,0.795489617552899,-0.49722989207298984,0.03284939511728426,0.23687309189250205,-0.08907917862447072,-1.2509830362726162,-0.36771487619815363,-1.3392149947644034,-0.18074124421585017,0.017594957305202597,1.0429834136665517,2.0029813916296675,-0.8957682441060808,1
4850,-0.06963760686787698,-0.22464218181638176,-0.8746090797474889,-0.7198434818747234,0.6590972950084806,0.48031416610800154,1.0750023155011554,1.11591403842521,0.9992182536605951,-0.8329270553056363,-0.28741627999434777,0.2565448935741823,-0.4408976186218379,1
296,-0.8482521088465754,0.1842393835685303,1.0915509491261863,1.6467712006020918,-1.2401199072905498,1.3459627672983105,-1.691199242137189,-0.11165047816959539,-1.758034042397629,1.9616452718442627,0.16212735973167586,-0.7755399126794355,0.16559654869048526,0
1854,-0.934764831288653,-0.6335237472012939,-0.26963676317097346,2.251013247191918,1.0044095136083042,-1.2509830362726162,0.6815339904922529,-1.3392149947644034,0.6620869685530393,-0.16465975968283428,1.0290701099823956,1.163727716905388,-1.0473917859341615,1
994,0.8820023399949766,-0.7698176023295978,0.9403078699820574,2.150306239426946,1.37849775042478,-1.2509830362726162,1.3850076624778664,0.5021317801278059,1.3965515539659288,-0.07353240118881585,-0.15835839409648167,2.1738998945761265,0.46884363234664717,1
1548,-0.06963760686787698,-0.49722989207298984,0.25971401383347753,0.035459076362557594,-0.40561537900764244,0.48031416610800154,-0.2723286155899348,-0.11165047816959539,-0.20482205029496128,0.1998496742932395,0.07912730671929355,-0.8500428498612254,-0.5167093895358787,1
2803,1.1415405073212095,-0.49722989207298984,1.3184155678423795,1.8985387200145187,1.8389140418912115,-0.38533443508230736,1.718859574606632,-0.11165047816959539,1.8661272725085958,-0.529169193658908,-0.1506820886155679,0.4997750708441434,-0.5167093895358787,1
3596,-1.6268666108252738,1.8197656451081785,-1.6308244754681331,0.3879336035399568,-0.9523597251240299,-0.38533443508230736,-0.2127122027097981,-0.7254327364669995,-0.06033721382029452,1.3845053347154792,1.4541455259880056,-0.7098020269307973,1.1511495705730104,0
2015,0.362926005342511,-0.6335237472012939,0.4109570929776064,0.3879336035399568,0.6590972950084806,0.48031416610800154,0.20460268745115903,0.5021317801278059,0.15639004089170563,-0.529169193658908,-0.5863124246574347,0.6926062023734817,-0.13765053496567667,1
60,-0.7617393864044978,-0.49722989207298984,1.4696586469865083,1.0425291540122656,0.22745702175870097,-1.2509830362726162,1.4684706405100578,-0.7254327364669995,1.4687939722032621,-0.9240544137996547,-0.21305207064799364,0.4953925451275675,0.24140831960452538,1
4474,0.5359514502266662,2.2286472104930906,-1.8576890941843265,-1.0219645051696329,-1.1250158344239418,-0.38533443508230736,-1.4646568731926695,1.729696296722614,-1.4449835633691843,-0.07353240118881585,1.6829953831377527,-0.657211718331887,1.6818319669712936,0
3408,0.01687511557420061,-0.9061114574579019,0.4865786325496708,1.5460641928371195,0.28500905819200495,0.48031416610800154,0.21652597002718638,-1.9529972530618074,0.1925112500103723,-0.7721754829762906,-0.4054394767633998,0.8196994481541819,-1.6538859532464847,1
2544,-1.5403538883831962,-0.9061114574579019,0.03284939511728426,0.5893476190698941,-0.6358235247408582,-1.2509830362726162,0.8365366639806084,-1.3392149947644034,0.975137447581484,-0.1950355458475071,0.3214106984606404,1.6633356485950372,-0.06183876405163585,1
1861,-0.502201219078265,-0.22464218181638176,-0.6477444610312956,-0.11560143528489718,0.25623303997535296,-1.2509830362726162,0.0019068836586941418,-0.7254327364669995,0.035986010496149995,-0.2861629043415255,2.476473491090663,0.2740749964404858,-0.21346230587971682,1
741,1.0550277848791318,0.1842393835685303,1.9990094239909593,-0.3170154508148416,0.3137850764086569,-1.2509830362726162,2.6607988981127924,-1.9529972530618074,2.5644706488028186,1.2933779762214608,-0.00627159175587424,2.1519872659932475,0.8479024869168492,1
2098,0.6224641726687438,1.2745902245949625,-0.4208798423151023,-0.36736895469732417,-0.9523597251240299,1.778787067893465,0.6576874253401982,-0.11165047816959539,0.7463697898299283,-0.16465975968283428,-0.5349771317538226,-0.720758341222237,0.6204671741747274,1
